sample_id,graph_path,dtype,bucket,framework,model
133,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification_start128_end135_3,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification
133,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/Rajaram1996_Hubert_emotion/_decomposed/Rajaram1996_Hubert_emotion_start255_end262_32,float16,9,transformers-auto-model,Rajaram1996_Hubert_emotion
133,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/Rajaram1996_Hubert_emotion/_decomposed/Rajaram1996_Hubert_emotion_start110_end117_12,bfloat16,9,transformers-auto-model,Rajaram1996_Hubert_emotion
133,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen/_decomposed/reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen_start110_end117_12,float16,9,transformers-auto-model,reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen
133,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/Rajaram1996_Hubert_emotion/_decomposed/Rajaram1996_Hubert_emotion_start255_end262_32,float32,9,transformers-auto-model,Rajaram1996_Hubert_emotion
133,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification_start128_end135_3,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-Data2VecAudioForSequenceClassification
133,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen/_decomposed/reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen_start110_end117_12,bfloat16,9,transformers-auto-model,reralle_wav2vec2_s-f-o_8batch_5sec_0.0001lr_unfrozen
134,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/MIT_ast-finetuned-audioset-10-10-0.4593/_decomposed/MIT_ast-finetuned-audioset-10-10-0.4593_start318_end329_48,bfloat16,9,transformers-auto-model,MIT_ast-finetuned-audioset-10-10-0.4593
134,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/MIT_ast-finetuned-audioset-10-10-0.4593/_decomposed/MIT_ast-finetuned-audioset-10-10-0.4593_start318_end329_48,float16,9,transformers-auto-model,MIT_ast-finetuned-audioset-10-10-0.4593
135,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,float32,1,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
135,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,float16,3,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
135,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,bfloat16,2,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
135,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,bfloat16,4,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
135,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,float32,5,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
135,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/hgnetv2_b0.ssld_stage1_in22k_in1k/_decomposed/hgnetv2_b0.ssld_stage1_in22k_in1k_start14_end19_2,float16,2,timm,hgnetv2_b0.ssld_stage1_in22k_in1k
136,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/openai_whisper-base/_decomposed/openai_whisper-base_start0_end12_0,bfloat16,9,transformers-auto-model,openai_whisper-base
136,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/openai_whisper-base/_decomposed/openai_whisper-base_start0_end12_0,float16,9,transformers-auto-model,openai_whisper-base
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/mixnet_xl.ra_in1k/_decomposed/mixnet_xl.ra_in1k_start8_end42_1,float16,6,timm,mixnet_xl.ra_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/mixnet_xl.ra_in1k/_decomposed/mixnet_xl.ra_in1k_start8_end42_1,float16,5,timm,mixnet_xl.ra_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/mixnet_xl.ra_in1k/_decomposed/mixnet_xl.ra_in1k_start8_end42_1,float32,9,timm,mixnet_xl.ra_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,float16,0,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,float32,8,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/mixnet_l.ft_in1k/_decomposed/mixnet_l.ft_in1k_start8_end42_1,float32,0,timm,mixnet_l.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/mixnet_xl.ra_in1k/_decomposed/mixnet_xl.ra_in1k_start8_end42_1,float16,4,timm,mixnet_xl.ra_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,float32,4,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,bfloat16,7,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,float16,8,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/mixnet_l.ft_in1k/_decomposed/mixnet_l.ft_in1k_start8_end42_1,float16,1,timm,mixnet_l.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/mixnet_l.ft_in1k/_decomposed/mixnet_l.ft_in1k_start8_end42_1,float32,4,timm,mixnet_l.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/mixnet_m.ft_in1k/_decomposed/mixnet_m.ft_in1k_start8_end42_1,bfloat16,1,timm,mixnet_m.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/timm/mixnet_l.ft_in1k/_decomposed/mixnet_l.ft_in1k_start8_end42_1,bfloat16,4,timm,mixnet_l.ft_in1k
137,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/timm/mixnet_xl.ra_in1k/_decomposed/mixnet_xl.ra_in1k_start8_end42_1,float32,7,timm,mixnet_xl.ra_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,bfloat16,3,timm,fbnetv3_b.ra2_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,bfloat16,2,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,bfloat16,1,timm,fbnetv3_b.ra2_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,float32,1,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,float16,1,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,float16,8,timm,fbnetv3_b.ra2_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,float32,8,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,float16,7,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/hardcorenas_a.miil_green_in1k/_decomposed/hardcorenas_a.miil_green_in1k_start143_end149_10,bfloat16,6,timm,hardcorenas_a.miil_green_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,float32,9,timm,fbnetv3_b.ra2_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,float32,5,timm,fbnetv3_b.ra2_in1k
138,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/fbnetv3_b.ra2_in1k/_decomposed/fbnetv3_b.ra2_in1k_start362_end368_18,float16,0,timm,fbnetv3_b.ra2_in1k
139,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float16,5,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,bfloat16,3,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/ogoshi2000_stance-nystromformer/_decomposed/ogoshi2000_stance-nystromformer_start20_end35_2,bfloat16,9,transformers-auto-model,ogoshi2000_stance-nystromformer
139,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float16,3,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float32,7,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,bfloat16,0,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,bfloat16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/ogoshi2000_stance-nystromformer/_decomposed/ogoshi2000_stance-nystromformer_start20_end35_2,float16,9,transformers-auto-model,ogoshi2000_stance-nystromformer
139,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,bfloat16,1,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float16,9,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float16,0,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
139,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/transformers-auto-model/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification/_decomposed/hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification_start18_end33_2,float32,4,transformers-auto-model,hf-tiny-model-private_tiny-random-NystromformerForSequenceClassification
140,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-huge-patch14/_decomposed/OFA-Sys_chinese-clip-vit-huge-patch14_start0_end14_0,float16,2,transformers-auto-model,OFA-Sys_chinese-clip-vit-huge-patch14
140,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-huge-patch14/_decomposed/OFA-Sys_chinese-clip-vit-huge-patch14_start0_end14_0,bfloat16,2,transformers-auto-model,OFA-Sys_chinese-clip-vit-huge-patch14
140,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-large-patch14/_decomposed/OFA-Sys_chinese-clip-vit-large-patch14_start0_end14_0,float32,9,transformers-auto-model,OFA-Sys_chinese-clip-vit-large-patch14
141,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float32,5,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,bfloat16,7,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,bfloat16,0,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,bfloat16,4,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float16,6,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float32,7,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float16,2,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float16,0,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,bfloat16,9,transformers-auto-model,jhu-clsp_ettin-decoder-150m
141,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/jhu-clsp_ettin-decoder-150m/_decomposed/jhu-clsp_ettin-decoder-150m_start0_end12_0,float16,9,transformers-auto-model,jhu-clsp_ettin-decoder-150m
142,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,float32,9,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,float16,8,ultralytics,yolov3-sppu
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,float16,7,ultralytics,yolov3-sppu
142,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,float32,0,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start215_end220_3,float16,0,mmpose,pose_cspnext_l
142,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,bfloat16,1,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,bfloat16,2,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,float16,2,ultralytics,yolov3-sppu
142,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,bfloat16,5,ultralytics,yolov3-sppu
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,float16,6,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,float16,4,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmpose/pose_cspnext_l/_decomposed/pose_cspnext_l_start215_end220_3,float32,5,mmpose,pose_cspnext_l
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,float16,4,ultralytics,yolov3-sppu
142,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/ultralytics/yolo11l/_decomposed/yolo11l_start249_end254_4,float16,8,ultralytics,yolo11l
142,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/ultralytics/yolov3-sppu/_decomposed/yolov3-sppu_start187_end192_0,bfloat16,1,ultralytics,yolov3-sppu
143,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/anton-l_sew-mid-100k-ft-common-language/_decomposed/anton-l_sew-mid-100k-ft-common-language_start740_end747_97,float16,9,transformers-auto-model,anton-l_sew-mid-100k-ft-common-language
143,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/anton-l_sew-mid-100k-ft-common-language/_decomposed/anton-l_sew-mid-100k-ft-common-language_start740_end747_97,bfloat16,9,transformers-auto-model,anton-l_sew-mid-100k-ft-common-language
144,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,bfloat16,3,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/transformers-auto-model/TinyLlama/TinyLlama-1.1B-Chat-v0.4/_decomposed/TinyLlama-1.1B-Chat-v0.4_start0_end43_0,bfloat16,4,transformers-auto-model,TinyLlama
144,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,float16,3,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,float32,7,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,float16,5,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/TinyLlama/TinyLlama-1.1B-Chat-v0.4/_decomposed/TinyLlama-1.1B-Chat-v0.4_start0_end43_0,float32,5,transformers-auto-model,TinyLlama
144,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,bfloat16,6,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/transformers-auto-model/TinyLlama/TinyLlama-1.1B-Chat-v0.4/_decomposed/TinyLlama-1.1B-Chat-v0.4_start0_end43_0,float16,6,transformers-auto-model,TinyLlama
144,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/transformers-auto-model/TinyLlama/TinyLlama-1.1B-Chat-v0.4/_decomposed/TinyLlama-1.1B-Chat-v0.4_start0_end43_0,float32,8,transformers-auto-model,TinyLlama
144,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,float16,9,transformers-auto-model,HuggingFaceTB
144,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/TinyLlama/TinyLlama-1.1B-Chat-v0.4/_decomposed/TinyLlama-1.1B-Chat-v0.4_start0_end43_0,bfloat16,9,transformers-auto-model,TinyLlama
144,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/HuggingFaceTB/SmolLM3-3B/_decomposed/SmolLM3-3B_start0_end43_0,float16,0,transformers-auto-model,HuggingFaceTB
